0.176325259	0.208389895	0.198815010	0.165002196	0.180553472	0.184054176	0.189972567	0.189172626	0.201083683	0.186253309	0.190935501	0.196298628	0.171795681	0.193183135	0.140670691	0.151640682	0.138517922	0.164341055	0.153267255	0.193562985	0.150237368	0.194978465	0.265951598	0.241319592	0.312271130	0.283520919	0.337024741	0.302679989	0.374052285	0.337675045	0.425015654	0.383773547	0.407046019	0.497287594	0.445441442	0.536741173	0.491241407	0.547954161	0.491938544	0.651695396	0.729864046	0.775221959	0.772467450	0.802144799	0.898948667	0.825852242	0.860442068	0.847891508	0.871627101	0.851868154	0.863955261	0.857822060	0.856144979	0.850346828	0.837533510	0.843640970	0.814106547	0.796222278	0.780698632	0.753832462	0.678724148	0.616858242	0.657265750	0.509131064	0.570329236	0.449468229	0.525060682	0.399502757	0.354114257	0.424604023	0.294119806	0.366473976	0.251780926	0.329210040	0.207262153	0.274602804	0.150578023	0.227927301	0.171488651	0.163390207	0.145708869	0.072087389	0.122747462	0.074633816	0.121681383	0.075626349	0.084106987	0.045747053	0.094170724	0.105700183	0.113594812	0.101240862	0.087937126	0.087760707	0.084943685	0.119472588	0.107041236	0.094098954	0.095703437	0.161349250	
0.164568782	0.189730444	0.171070298	0.173614584	0.193960283	0.197222568	0.179721149	0.176620588	0.189185563	0.194879438	0.200949347	0.188619266	0.154145628	0.158380317	0.163926830	0.131524130	0.165866563	0.177321138	0.174830493	0.169858718	0.167868635	0.185869498	0.209069665	0.175629315	0.230613803	0.300281034	0.311181903	0.350699740	0.366272998	0.375248140	0.390399867	0.417680210	0.382122522	0.466371917	0.426508101	0.495081846	0.514200695	0.508587943	0.552309696	0.603980830	0.815089498	0.736367891	0.829596100	0.773470625	0.860460616	0.808481435	0.826139517	0.827429767	0.843084270	0.896785147	0.853838298	0.887564800	0.852734972	0.864197016	0.842769308	0.838335544	0.827046916	0.812519048	0.803923773	0.783924608	0.654698204	0.642371464	0.626021275	0.600514278	0.518013194	0.505529858	0.457933607	0.450140061	0.402108624	0.484397194	0.352172066	0.431798301	0.304465340	0.253308581	0.248867754	0.189314233	0.185267870	0.141338894	0.207593171	0.095525521	0.184054691	0.134778866	0.174391710	0.105741742	0.055022370	0.073515102	0.043968596	0.077691253	0.081595317	0.110525781	0.095537361	0.103576479	0.104775276	0.113715029	0.112892054	0.105439547	0.084747651	0.091984990	0.134086628	0.176691212	
0.176971663	0.202687266	0.193701371	0.196811473	0.181320470	0.181516389	0.181343403	0.191673751	0.183419765	0.167970141	0.168312152	0.148532592	0.150347719	0.170409965	0.188625136	0.123006971	0.147755419	0.163889862	0.172925782	0.192260724	0.174428892	0.196076352	0.180091057	0.199519389	0.216761356	0.253378978	0.240403444	0.277622165	0.378066615	0.357258944	0.433614409	0.404400962	0.414974756	0.427426355	0.458567713	0.442621988	0.492416653	0.492608735	0.517585112	0.461368226	0.763402850	0.804417215	0.802959721	0.840291205	0.824432247	0.852658352	0.803272015	0.870798614	0.829524041	0.874284184	0.839530378	0.872304330	0.879176971	0.862300728	0.865005280	0.842708143	0.828936628	0.826150320	0.794368488	0.802176363	0.644906400	0.675079614	0.660664623	0.635770950	0.609214093	0.445448155	0.512532433	0.390368155	0.462343694	0.411937695	0.404611978	0.358512255	0.336063075	0.286828168	0.280163506	0.233184721	0.113968715	0.187267841	0.152608875	0.153577752	0.137901507	0.166242362	0.114088796	0.139910921	0.108073576	0.119287239	0.066637109	0.017857681	0.051594116	0.100249575	0.108068378	0.085523323	0.109470460	0.109983019	0.108854124	0.122641742	0.108944339	0.116576187	0.118073944	0.161983884	
0.190981222	0.180988582	0.173794710	0.178133086	0.188803008	0.175573966	0.186697978	0.164363492	0.162645956	0.171554148	0.153459321	0.176390822	0.149471619	0.158799252	0.156247994	0.178268657	0.144543412	0.176000498	0.140020791	0.168552821	0.147422463	0.189966202	0.221871980	0.200405003	0.243968598	0.210954541	0.281118821	0.249372058	0.325126223	0.292804343	0.350536692	0.351841381	0.392882017	0.482004559	0.441037186	0.486156651	0.434996360	0.534798132	0.481177068	0.526277023	0.626251111	0.755550552	0.747323577	0.793302126	0.897316558	0.827552899	0.871412565	0.838316725	0.870537873	0.853632693	0.878552162	0.864364939	0.863812535	0.856625533	0.856503276	0.851606113	0.834512973	0.829995070	0.803416256	0.757141172	0.662702277	0.651973534	0.687687287	0.597950851	0.642568361	0.496585532	0.562765390	0.439745868	0.394956623	0.437297167	0.312733865	0.387644791	0.258005595	0.333967026	0.209479679	0.298931689	0.171816191	0.245409849	0.195973232	0.195060487	0.177841181	0.109137345	0.164118546	0.093597778	0.112946257	0.061756382	0.089238611	0.069360326	0.100270374	0.058665011	0.099096548	0.091052945	0.103396748	0.115119000	0.099515530	0.107667057	0.107364284	0.126017172	0.129145968	0.145132561	
0.161931967	0.174537155	0.177065772	0.177355745	0.141924951	0.149374470	0.166743163	0.169145743	0.184944227	0.162342024	0.143514890	0.146093621	0.164269814	0.162860449	0.181738558	0.159874126	0.168785405	0.152521134	0.167231774	0.176982744	0.174605316	0.169876320	0.180933669	0.169195434	0.223724710	0.255076508	0.266219311	0.272171453	0.289818827	0.319708396	0.334245741	0.363956952	0.330587332	0.391653386	0.370541793	0.451250946	0.499233963	0.506293708	0.526050991	0.473335863	0.667469798	0.620340612	0.826851654	0.765798565	0.843024697	0.784433303	0.821775411	0.816861614	0.847537662	0.911031012	0.851167374	0.897450686	0.855838807	0.879758956	0.853879393	0.855203329	0.834862215	0.834973599	0.783574204	0.767732194	0.659124388	0.671030047	0.668696608	0.626264604	0.609250227	0.580146152	0.477036059	0.460723967	0.416379458	0.489869226	0.367324008	0.441180371	0.312688548	0.269301178	0.273180472	0.220525345	0.217273334	0.174761396	0.253911654	0.139899745	0.228379521	0.149608842	0.200613050	0.104781933	0.069395839	0.106286263	0.049226818	0.099003124	0.049593704	0.081591156	0.049558810	0.118617238	0.107490119	0.111316969	0.084201341	0.087273865	0.134182385	0.120135499	0.067375285	0.152667994	
0.171336863	0.154410632	0.152835152	0.153148591	0.167971195	0.176291831	0.183662359	0.149372658	0.154411216	0.150271207	0.149408828	0.172483735	0.167474970	0.149944766	0.168654427	0.172474792	0.190962572	0.192664909	0.182037064	0.164562740	0.147982155	0.186509583	0.183301482	0.202036549	0.192366342	0.223341419	0.231038430	0.264221186	0.327452235	0.308956603	0.354478025	0.324624608	0.356388453	0.346987986	0.374482937	0.390890709	0.417124167	0.460535688	0.504697943	0.454239926	0.649592487	0.651283932	0.771832675	0.817803168	0.811190534	0.849473572	0.797147987	0.860318640	0.810821961	0.873741791	0.833861780	0.881269844	0.904357768	0.860331339	0.872574276	0.852188935	0.855199373	0.840402975	0.780182643	0.782659352	0.673309842	0.696931611	0.690390456	0.633496542	0.610433607	0.518480109	0.563551997	0.403300803	0.468383156	0.430992984	0.420220275	0.372219069	0.367132216	0.321142667	0.323450062	0.272015528	0.149509874	0.228967291	0.185276519	0.184153406	0.159184864	0.205801104	0.120592754	0.155606488	0.105344726	0.143075324	0.086927056	0.051188544	0.091720084	0.039726986	0.076519371	0.103611285	0.110588225	0.100203054	0.114739687	0.116918999	0.121325890	0.107940324	0.076668930	0.172644614	
0.143393721	0.177111524	0.170039898	0.172079495	0.141540918	0.152733632	0.160588130	0.165875900	0.155323958	0.177221368	0.134961688	0.153078103	0.153226851	0.173669784	0.177534750	0.189484162	0.158683779	0.177811676	0.142771707	0.174630170	0.155807336	0.190020108	0.188413256	0.171351802	0.230747653	0.209407861	0.276574750	0.221808336	0.291434626	0.262993644	0.340590982	0.306005937	0.315487823	0.381614782	0.337371847	0.429436751	0.383598987	0.479048093	0.427347702	0.452714002	0.593045192	0.629544197	0.639474628	0.785651895	0.874020846	0.799463820	0.849786920	0.830743005	0.872630711	0.850584378	0.868465861	0.850815863	0.871936072	0.853009933	0.864185175	0.857776226	0.843472547	0.821307119	0.782268502	0.784898634	0.661760462	0.660117500	0.677578890	0.601664630	0.644206758	0.552621092	0.603101825	0.496244500	0.413597536	0.477674025	0.354437649	0.424169465	0.299711747	0.378043704	0.250557409	0.325197996	0.200760373	0.286296836	0.235850187	0.237702678	0.214128444	0.130131490	0.162593191	0.087855291	0.137966140	0.099076110	0.136170666	0.084158348	0.109761274	0.072777553	0.129015131	0.085828077	0.104119787	0.107795408	0.101391597	0.124953355	0.122020116	0.094767337	0.105617167	0.220523842	
0.169511474	0.189014134	0.139837349	0.142276236	0.163808686	0.169025161	0.183865974	0.149456777	0.141075907	0.142339381	0.162189990	0.160753384	0.175882896	0.144211532	0.158925545	0.162207920	0.180346277	0.200212517	0.199066433	0.149094398	0.141935351	0.165738061	0.182586274	0.173497722	0.219438683	0.216858167	0.235003886	0.262860090	0.282679684	0.309625399	0.302208061	0.330331427	0.278050058	0.352101575	0.321633486	0.399910674	0.421182709	0.427535566	0.466803150	0.419746466	0.612641013	0.565093243	0.637328618	0.629454023	0.831113992	0.768866532	0.816630823	0.808276003	0.823622537	0.895908308	0.846058922	0.902273496	0.861260728	0.880390206	0.842850888	0.866044959	0.805544938	0.790761807	0.767878386	0.754357395	0.657325913	0.665477370	0.674024567	0.631392131	0.625413059	0.577962615	0.561468324	0.534450205	0.462351162	0.529154487	0.400322736	0.473897168	0.354178505	0.307539775	0.303489280	0.256187572	0.255844616	0.214510700	0.283868766	0.168084343	0.261072995	0.152080632	0.213507644	0.132067219	0.080548532	0.140550358	0.077531276	0.124336626	0.070652808	0.119421136	0.075808812	0.105294315	0.050758796	0.134755216	0.135616583	0.116868250	0.081562168	0.097766185	0.179493693	0.212727967	
0.142550975	0.171315785	0.166701722	0.169949430	0.180806619	0.144849599	0.119633322	0.142983651	0.146331979	0.164224889	0.157747024	0.145523774	0.162756707	0.168365744	0.183950873	0.182798594	0.165553298	0.168338885	0.186121947	0.190879139	0.151649995	0.185430035	0.152641181	0.166066748	0.189833739	0.217117458	0.229796904	0.258054933	0.239029414	0.271578276	0.340557065	0.293052077	0.315708428	0.314766508	0.340391288	0.359421163	0.402948058	0.408196808	0.449903961	0.378633428	0.570954455	0.597636719	0.610761069	0.639636294	0.752073750	0.780661124	0.719503262	0.848747967	0.796107621	0.874864622	0.830906695	0.861845468	0.894550564	0.834521887	0.865702397	0.830049087	0.786251329	0.776211911	0.770404976	0.767563422	0.671656691	0.688413439	0.682119773	0.645463344	0.640261631	0.557989538	0.596350226	0.505376981	0.542042812	0.464037000	0.451190606	0.411471750	0.408741662	0.362666370	0.355582900	0.306362674	0.186894083	0.262493699	0.211511906	0.218329575	0.166419805	0.203707570	0.136618264	0.181305118	0.133904906	0.188607409	0.124695114	0.159624517	0.107967427	0.062947633	0.103213847	0.053748574	0.095012252	0.077630658	0.133893864	0.121464993	0.119863276	0.134932636	0.167687745	0.182668369	
0.155888290	0.181274897	0.135870307	0.142023780	0.155386259	0.163670973	0.146411763	0.151646949	0.129452938	0.146824184	0.148102190	0.168271734	0.167765937	0.184573049	0.149158296	0.167923511	0.173942423	0.190525810	0.190307024	0.173506391	0.164825255	0.160516554	0.183056113	0.168726864	0.224328996	0.176625448	0.237411646	0.215762181	0.281852173	0.258553879	0.306715236	0.240632573	0.279202811	0.365854956	0.326185966	0.416114104	0.375904651	0.443828114	0.395273890	0.435828474	0.539742304	0.575835763	0.561923928	0.596397274	0.688906502	0.740432273	0.800852377	0.775589758	0.804678796	0.778597429	0.837535775	0.815862436	0.845933921	0.827015103	0.826695002	0.769329511	0.784847462	0.812940650	0.774842436	0.773551978	0.662959704	0.677786705	0.701090797	0.633779170	0.665584244	0.572213951	0.620983513	0.527311229	0.511869221	0.559953326	0.401158629	0.459592283	0.335893224	0.408615080	0.286590234	0.366385790	0.239955478	0.313236363	0.262272525	0.240662389	0.216989240	0.138645830	0.193444254	0.119316869	0.180448581	0.120251222	0.154641187	0.108741979	0.159155612	0.104697732	0.121353047	0.089120048	0.059183743	0.102764132	0.122648850	0.110345742	0.115260601	0.177216645	0.132627771	-0.075250502	
0.124196902	0.152778208	0.158575453	0.152783716	0.167138923	0.107622340	0.136190912	0.132172190	0.158298786	0.151062033	0.173651302	0.135388620	0.154300459	0.153874662	0.169437811	0.174688874	0.190298692	0.171303406	0.173983821	0.192903213	0.173453003	0.168261533	0.145131943	0.138947765	0.186816548	0.208123171	0.228644627	0.251897597	0.244271468	0.268726282	0.271249263	0.290476095	0.271939452	0.344811320	0.286627667	0.362451387	0.401395383	0.416322723	0.453642597	0.410259714	0.574930143	0.527971003	0.619922239	0.576499926	0.665113144	0.591604789	0.738319575	0.694526409	0.744333641	0.819047708	0.765833742	0.813865528	0.760665930	0.854571809	0.783135887	0.815955084	0.786482020	0.785509770	0.757883041	0.771724892	0.688893679	0.690158960	0.709459218	0.635202890	0.643964977	0.600425550	0.600775189	0.563659858	0.534043236	0.587432516	0.440888096	0.507745920	0.386837724	0.347864177	0.339216983	0.290078639	0.284965350	0.242883884	0.319607278	0.175718261	0.268051777	0.179696550	0.242684656	0.169413750	0.109510860	0.157294381	0.094921868	0.155258791	0.099077370	0.145425464	0.079858525	0.136514265	0.103481229	0.127256326	0.049614566	0.105057483	0.182217617	0.150034369	-0.183437383	0.041457512	
0.146755162	0.175629683	0.177315896	0.132607554	0.121880286	0.139541329	0.134741069	0.155680677	0.112130658	0.138275669	0.137867194	0.161533173	0.171755418	0.177495320	0.151996465	0.158873277	0.174483096	0.174760179	0.193428284	0.199561465	0.154190148	0.177592589	0.151566395	0.163410386	0.189510522	0.211511473	0.193512387	0.216765358	0.233179681	0.242234433	0.302047368	0.254817880	0.275240854	0.302803213	0.328519607	0.349858782	0.389686968	0.370478244	0.407798119	0.361969915	0.557232376	0.582681986	0.599975932	0.606592180	0.588467996	0.620696805	0.573855985	0.770602493	0.689511088	0.767910780	0.719486777	0.785410039	0.829726698	0.755384764	0.770802854	0.739663460	0.805933217	0.781491545	0.783921885	0.778078260	0.673116243	0.682753078	0.702053336	0.658014514	0.666977482	0.601714164	0.609381424	0.526779156	0.566943032	0.559659025	0.528631698	0.438074828	0.427526799	0.388553252	0.393810639	0.344743908	0.224245548	0.290903283	0.213861981	0.221059606	0.189109581	0.235493989	0.182538404	0.217014996	0.157112106	0.206045480	0.149630433	0.203218165	0.141907673	0.073768877	0.123737919	0.090683156	0.127103777	0.041102630	0.101005104	0.088699372	0.173255499	0.139621948	-0.043946424	0.180508457	
0.143092098	0.153462305	0.144630319	0.146471148	0.143515821	0.149278924	0.120525384	0.119922238	0.137066997	0.156551284	0.160455862	0.134939002	0.138662060	0.156434774	0.160963741	0.177029914	0.182953829	0.157349133	0.164428803	0.180104999	0.170621411	0.194104529	0.203412704	0.132303343	0.182534694	0.170772142	0.229246482	0.213219709	0.250955522	0.190436344	0.265583133	0.235810569	0.269246462	0.350764262	0.285746486	0.370314556	0.334012264	0.428596917	0.386021711	0.424015416	0.500442127	0.506791080	0.521266449	0.553468603	0.647385756	0.595638960	0.611385939	0.711460016	0.765700955	0.736994792	0.787592773	0.763282817	0.779966938	0.710736179	0.748865000	0.722684444	0.748463631	0.769042656	0.716961442	0.787073416	0.678315901	0.706289346	0.716558269	0.640129107	0.668614747	0.599229093	0.634522765	0.555072552	0.553852616	0.576050772	0.480930385	0.534213099	0.377231623	0.450450900	0.315051323	0.386012446	0.264342707	0.316824113	0.269202948	0.277739486	0.239729770	0.161436478	0.227181447	0.153946211	0.205558168	0.149186246	0.196589946	0.134183689	0.160747893	0.119659756	0.182719796	0.125042120	0.064114234	0.090896701	0.077827340	0.156948838	0.138520363	-0.084956393	0.075888544	1.810624369	
0.148622883	0.192233165	0.158688339	0.091070740	0.129184119	0.122211535	0.145991254	0.139307374	0.168235914	0.124653575	0.144006672	0.141898666	0.162582681	0.165779688	0.178904861	0.144249233	0.159093442	0.178084501	0.181784208	0.200059013	0.139583729	0.172889777	0.174154398	0.139047378	0.182792861	0.199706542	0.189358969	0.182280958	0.217653818	0.232763671	0.265675514	0.282863725	0.228847960	0.298118870	0.277997112	0.352160732	0.322747678	0.372882618	0.380455463	0.343192684	0.529305575	0.485685941	0.579717531	0.505563470	0.597340269	0.546430078	0.587541770	0.582838947	0.731364425	0.792097069	0.737195043	0.806330186	0.719565662	0.775275850	0.733422237	0.755817039	0.716707212	0.752043526	0.713922629	0.740289251	0.648036917	0.640475031	0.715695883	0.652932377	0.674864178	0.621472946	0.606361002	0.563491507	0.569008263	0.612046021	0.519396203	0.574729127	0.460205014	0.377779540	0.365519872	0.324579606	0.320496718	0.239853205	0.313870594	0.193059917	0.302468972	0.222275757	0.283603839	0.186539060	0.132265919	0.199395066	0.125321823	0.180178248	0.108225274	0.166010508	0.120085110	0.163817067	0.079356266	0.143864727	0.155739862	0.159118007	-0.184683417	0.023193571	2.048351144	1.020318894	
0.110472629	0.158015672	0.109927713	0.120219504	0.134970683	0.149803625	0.102091496	0.123419844	0.125595291	0.149719905	0.145346799	0.169868813	0.138730905	0.146408118	0.158592727	0.165805092	0.180686085	0.184027220	0.160053296	0.166851199	0.159673691	0.184533497	0.192397003	0.149924924	0.148239555	0.167090158	0.190151588	0.189008652	0.203696128	0.197034917	0.254222014	0.247609249	0.265169658	0.295058004	0.315722175	0.280033676	0.317253728	0.329261440	0.364056527	0.324217618	0.482859462	0.511124481	0.529533256	0.561575522	0.574219088	0.609959210	0.536336342	0.617196442	0.570499506	0.752576413	0.702023739	0.743094386	0.765568117	0.728447710	0.775663267	0.737017260	0.768575371	0.740391698	0.736488511	0.714648518	0.640023336	0.641473401	0.675255652	0.604579121	0.621409379	0.609021680	0.630508379	0.567020692	0.596132444	0.569550071	0.531896587	0.520164844	0.497999755	0.425478547	0.420472625	0.360725095	0.218519767	0.299586399	0.247033697	0.257337567	0.237594304	0.262382941	0.191247542	0.242136874	0.189807584	0.249992250	0.166912862	0.209677156	0.163278240	0.118630785	0.161224495	0.069797841	0.128874428	0.149072952	0.160958830	0.091297201	-0.025240987	0.120194236	1.280615884	0.230551735	
